Filename,True_Label,Predicted_Label
A_image_2184_103.jpg,assamese,assamese
A_image_2184_104.jpg,assamese,assamese
A_image_2184_105.jpg,assamese,assamese
A_image_2184_106.jpg,assamese,assamese
A_image_2184_11.jpg,assamese,assamese
A_image_2184_12.jpg,assamese,assamese
A_image_2184_13.jpg,assamese,assamese
A_image_2184_14.jpg,assamese,assamese
A_image_2184_15.jpg,assamese,assamese
A_image_2184_16.jpg,assamese,assamese
A_image_2184_17.jpg,assamese,assamese
A_image_2184_18.jpg,assamese,assamese
A_image_2184_2.jpg,assamese,assamese
A_image_2184_3.jpg,assamese,assamese
A_image_2184_34.jpg,assamese,assamese
A_image_2184_35.jpg,assamese,assamese
A_image_2184_36.jpg,assamese,gujarati
A_image_2184_37.jpg,assamese,assamese
A_image_2184_38.jpg,assamese,assamese
A_image_2184_39.jpg,assamese,assamese
A_image_2184_4.jpg,assamese,assamese
A_image_2184_40.jpg,assamese,assamese
A_image_2184_41.jpg,assamese,assamese
A_image_2184_42.jpg,assamese,assamese
A_image_2184_43.jpg,assamese,assamese
A_image_2184_44.jpg,assamese,assamese
A_image_2184_45.jpg,assamese,assamese
A_image_2184_46.jpg,assamese,assamese
A_image_2184_47.jpg,assamese,assamese
A_image_2184_48.jpg,assamese,assamese
A_image_2184_49.jpg,assamese,assamese
A_image_2184_5.jpg,assamese,assamese
A_image_2184_50.jpg,assamese,assamese
A_image_2184_6.jpg,assamese,assamese
A_image_2184_67.jpg,assamese,assamese
A_image_2184_7.jpg,assamese,hindi
A_image_2184_8.jpg,assamese,assamese
A_image_2184_9.jpg,assamese,assamese
A_image_2184_91.jpg,assamese,assamese
A_image_2184_92.jpg,assamese,assamese
A_image_2184_93.jpg,assamese,assamese
A_image_2184_94.jpg,assamese,assamese
A_image_2184_95.jpg,assamese,assamese
A_image_2184_96.jpg,assamese,assamese
A_image_2184_97.jpg,assamese,assamese
A_image_2184_98.jpg,assamese,assamese
A_image_2184_99.jpg,assamese,assamese
A_image_2193_10.jpg,assamese,assamese
A_image_2193_11.jpg,assamese,bengali
A_image_2193_12.jpg,assamese,assamese
A_image_2193_13.jpg,assamese,assamese
A_image_2193_14.jpg,assamese,assamese
A_image_2193_15.jpg,assamese,assamese
A_image_2193_16.jpg,assamese,assamese
A_image_2193_17.jpg,assamese,assamese
A_image_2193_18.jpg,assamese,assamese
A_image_2193_19.jpg,assamese,assamese
A_image_2193_20.jpg,assamese,assamese
A_image_2193_21.jpg,assamese,assamese
A_image_2193_22.jpg,assamese,assamese
A_image_2193_24.jpg,assamese,marathi
A_image_2193_25.jpg,assamese,bengali
A_image_2193_30.jpg,assamese,assamese
A_image_2193_31.jpg,assamese,assamese
A_image_2193_32.jpg,assamese,assamese
A_image_2193_33.jpg,assamese,assamese
A_image_2193_34.jpg,assamese,assamese
A_image_2193_35.jpg,assamese,assamese
A_image_2193_36.jpg,assamese,assamese
A_image_2193_40.jpg,assamese,assamese
A_image_2193_41.jpg,assamese,bengali
A_image_2193_44.jpg,assamese,gujarati
A_image_2193_45.jpg,assamese,assamese
A_image_2193_46.jpg,assamese,assamese
A_image_2193_47.jpg,assamese,assamese
A_image_2193_48.jpg,assamese,assamese
A_image_2193_49.jpg,assamese,assamese
A_image_2193_50.jpg,assamese,assamese
A_image_2193_51.jpg,assamese,assamese
A_image_2193_52.jpg,assamese,assamese
A_image_2193_53.jpg,assamese,assamese
A_image_2193_54.jpg,assamese,assamese
A_image_2193_55.jpg,assamese,bengali
A_image_2193_56.jpg,assamese,assamese
A_image_2193_57.jpg,assamese,assamese
A_image_2193_58.jpg,assamese,assamese
A_image_2193_69.jpg,assamese,english
A_image_2205_3.jpg,assamese,assamese
A_image_2205_4.jpg,assamese,bengali
A_image_2287_0.jpg,assamese,assamese
A_image_2301_11.jpg,assamese,bengali
A_image_2630_4.jpg,assamese,assamese
A_image_2630_5.jpg,assamese,assamese
A_image_2630_6.jpg,assamese,assamese
A_image_2678_10.jpg,assamese,assamese
A_image_2678_11.jpg,assamese,assamese
A_image_2678_12.jpg,assamese,assamese
A_image_2678_13.jpg,assamese,assamese
A_image_2678_4.jpg,assamese,english
A_image_2678_5.jpg,assamese,assamese
A_image_2678_6.jpg,assamese,assamese
A_image_2678_7.jpg,assamese,assamese
A_image_2678_8.jpg,assamese,assamese
A_image_2806_0.jpg,assamese,bengali
A_image_2806_1.jpg,assamese,bengali
A_image_2806_2.jpg,assamese,assamese
A_image_2806_3.jpg,assamese,assamese
A_image_2806_4.jpg,assamese,assamese
A_image_2806_5.jpg,assamese,assamese
A_image_2806_6.jpg,assamese,assamese
A_image_2806_7.jpg,assamese,bengali
A_image_2806_8.jpg,assamese,bengali
A_image_2806_9.jpg,assamese,assamese
A_image_2817_0.jpg,assamese,marathi
A_image_2817_1.jpg,assamese,bengali
A_image_2817_10.jpg,assamese,assamese
A_image_2817_11.jpg,assamese,hindi
A_image_2817_12.jpg,assamese,bengali
A_image_2817_13.jpg,assamese,bengali
A_image_2817_14.jpg,assamese,assamese
A_image_2817_15.jpg,assamese,bengali
A_image_2817_16.jpg,assamese,bengali
A_image_2817_17.jpg,assamese,bengali
A_image_2817_18.jpg,assamese,bengali
A_image_2817_19.jpg,assamese,bengali
A_image_2817_2.jpg,assamese,bengali
A_image_2817_20.jpg,assamese,bengali
A_image_2817_21.jpg,assamese,assamese
A_image_2817_22.jpg,assamese,assamese
A_image_2817_23.jpg,assamese,bengali
A_image_2817_24.jpg,assamese,assamese
A_image_2817_25.jpg,assamese,bengali
A_image_2817_26.jpg,assamese,bengali
A_image_2817_27.jpg,assamese,bengali
A_image_2817_28.jpg,assamese,bengali
A_image_2817_29.jpg,assamese,bengali
A_image_2817_3.jpg,assamese,bengali
A_image_2817_30.jpg,assamese,bengali
A_image_2817_31.jpg,assamese,bengali
A_image_2817_32.jpg,assamese,bengali
A_image_2817_33.jpg,assamese,bengali
A_image_2817_34.jpg,assamese,bengali
A_image_2817_35.jpg,assamese,bengali
A_image_2817_36.jpg,assamese,bengali
A_image_2817_37.jpg,assamese,bengali
A_image_2817_38.jpg,assamese,marathi
A_image_2817_39.jpg,assamese,bengali
A_image_2817_4.jpg,assamese,bengali
A_image_2817_40.jpg,assamese,bengali
A_image_2817_41.jpg,assamese,bengali
A_image_2817_42.jpg,assamese,bengali
A_image_2817_43.jpg,assamese,bengali
A_image_2817_44.jpg,assamese,bengali
A_image_2817_45.jpg,assamese,bengali
A_image_2817_46.jpg,assamese,bengali
A_image_2817_47.jpg,assamese,bengali
A_image_2817_48.jpg,assamese,bengali
A_image_2817_49.jpg,assamese,bengali
A_image_2817_5.jpg,assamese,bengali
A_image_2817_50.jpg,assamese,bengali
A_image_2817_51.jpg,assamese,assamese
A_image_2817_52.jpg,assamese,bengali
A_image_2817_53.jpg,assamese,bengali
A_image_2817_54.jpg,assamese,bengali
A_image_2817_55.jpg,assamese,bengali
A_image_2817_56.jpg,assamese,bengali
A_image_2817_57.jpg,assamese,assamese
A_image_2817_58.jpg,assamese,assamese
A_image_2817_59.jpg,assamese,bengali
A_image_2817_6.jpg,assamese,assamese
A_image_2817_60.jpg,assamese,bengali
A_image_2817_61.jpg,assamese,bengali
A_image_2817_62.jpg,assamese,kannada
A_image_2817_63.jpg,assamese,bengali
A_image_2817_64.jpg,assamese,english
A_image_2817_65.jpg,assamese,bengali
A_image_2817_66.jpg,assamese,assamese
A_image_2817_67.jpg,assamese,bengali
A_image_2817_68.jpg,assamese,bengali
A_image_2817_69.jpg,assamese,bengali
A_image_2817_7.jpg,assamese,bengali
A_image_2817_70.jpg,assamese,bengali
A_image_2817_8.jpg,assamese,bengali
A_image_2817_9.jpg,assamese,bengali
A_image_2839_11.jpg,assamese,hindi
A_image_2839_12.jpg,assamese,assamese
A_image_2839_14.jpg,assamese,assamese
A_image_2839_15.jpg,assamese,bengali
A_image_2839_16.jpg,assamese,assamese
A_image_2839_7.jpg,assamese,bengali
A_image_2839_8.jpg,assamese,bengali
A_image_2839_9.jpg,assamese,english
A_image_2948_0.jpg,assamese,assamese
A_image_2948_1.jpg,assamese,assamese
A_image_2948_10.jpg,assamese,assamese
A_image_2948_11.jpg,assamese,assamese
A_image_2948_12.jpg,assamese,assamese
A_image_2948_13.jpg,assamese,assamese
A_image_2948_14.jpg,assamese,assamese
A_image_2948_16.jpg,assamese,assamese
A_image_2948_17.jpg,assamese,assamese
A_image_2948_2.jpg,assamese,assamese
A_image_2948_3.jpg,assamese,assamese
A_image_2948_4.jpg,assamese,assamese
A_image_2948_5.jpg,assamese,assamese
A_image_2948_6.jpg,assamese,assamese
A_image_2948_7.jpg,assamese,assamese
A_image_2948_8.jpg,assamese,assamese
A_image_2948_9.jpg,assamese,assamese
A_image_3440_11.jpg,assamese,assamese
A_image_3440_12.jpg,assamese,assamese
A_image_3440_13.jpg,assamese,bengali
A_image_3440_16.jpg,assamese,assamese
A_image_3440_17.jpg,assamese,bengali
A_image_3440_18.jpg,assamese,assamese
A_image_3440_21.jpg,assamese,assamese
A_image_3440_3.jpg,assamese,bengali
A_image_3455_108.jpg,assamese,assamese
A_image_3455_109.jpg,assamese,bengali
A_image_3455_110.jpg,assamese,assamese
A_image_3455_111.jpg,assamese,assamese
A_image_3455_112.jpg,assamese,bengali
A_image_3455_113.jpg,assamese,assamese
A_image_3455_114.jpg,assamese,assamese
A_image_3455_115.jpg,assamese,assamese
A_image_3455_116.jpg,assamese,assamese
A_image_3455_117.jpg,assamese,assamese
A_image_3455_118.jpg,assamese,assamese
A_image_3455_119.jpg,assamese,bengali
A_image_3455_120.jpg,assamese,assamese
A_image_3455_121.jpg,assamese,bengali
A_image_3455_122.jpg,assamese,assamese
A_image_3455_123.jpg,assamese,assamese
A_image_3455_124.jpg,assamese,assamese
A_image_3455_125.jpg,assamese,bengali
A_image_3455_126.jpg,assamese,bengali
A_image_3455_127.jpg,assamese,bengali
A_image_3455_128.jpg,assamese,bengali
A_image_3455_129.jpg,assamese,assamese
A_image_3455_130.jpg,assamese,assamese
A_image_3455_131.jpg,assamese,assamese
A_image_3455_132.jpg,assamese,assamese
A_image_3455_133.jpg,assamese,assamese
A_image_3455_134.jpg,assamese,bengali
A_image_3455_135.jpg,assamese,assamese
A_image_3455_136.jpg,assamese,bengali
A_image_3455_137.jpg,assamese,assamese
A_image_3455_138.jpg,assamese,bengali
A_image_3455_139.jpg,assamese,assamese
A_image_3455_140.jpg,assamese,assamese
A_image_3455_141.jpg,assamese,bengali
A_image_3455_142.jpg,assamese,assamese
A_image_3455_143.jpg,assamese,assamese
A_image_3455_144.jpg,assamese,bengali
A_image_3455_145.jpg,assamese,bengali
A_image_3455_146.jpg,assamese,bengali
A_image_3455_147.jpg,assamese,bengali
A_image_3455_148.jpg,assamese,bengali
A_image_3455_149.jpg,assamese,assamese
A_image_3455_150.jpg,assamese,assamese
A_image_3455_151.jpg,assamese,bengali
A_image_3455_152.jpg,assamese,bengali
A_image_3455_153.jpg,assamese,bengali
A_image_3455_154.jpg,assamese,assamese
A_image_3455_155.jpg,assamese,assamese
A_image_3455_156.jpg,assamese,assamese
A_image_3455_157.jpg,assamese,assamese
A_image_3455_158.jpg,assamese,bengali
A_image_3455_159.jpg,assamese,assamese
A_image_3455_160.jpg,assamese,assamese
A_image_3455_161.jpg,assamese,bengali
A_image_3455_162.jpg,assamese,bengali
A_image_3455_163.jpg,assamese,bengali
A_image_3455_164.jpg,assamese,bengali
A_image_3455_165.jpg,assamese,bengali
A_image_3455_166.jpg,assamese,assamese
A_image_3455_167.jpg,assamese,bengali
A_image_3455_168.jpg,assamese,assamese
A_image_3455_169.jpg,assamese,assamese
A_image_3455_170.jpg,assamese,assamese
A_image_3455_171.jpg,assamese,bengali
A_image_3455_172.jpg,assamese,assamese
A_image_3455_173.jpg,assamese,telugu
A_image_3455_174.jpg,assamese,bengali
A_image_3455_175.jpg,assamese,assamese
A_image_3455_176.jpg,assamese,bengali
A_image_3455_177.jpg,assamese,assamese
A_image_3455_178.jpg,assamese,bengali
A_image_3455_179.jpg,assamese,assamese
A_image_3455_180.jpg,assamese,bengali
A_image_3455_181.jpg,assamese,bengali
A_image_3455_182.jpg,assamese,assamese
A_image_3455_183.jpg,assamese,assamese
A_image_3455_184.jpg,assamese,bengali
A_image_3455_185.jpg,assamese,assamese
A_image_3455_186.jpg,assamese,assamese
A_image_3455_187.jpg,assamese,assamese
A_image_3455_188.jpg,assamese,assamese
A_image_3455_189.jpg,assamese,bengali
A_image_3455_190.jpg,assamese,assamese
A_image_3455_209.jpg,assamese,assamese
A_image_3455_210.jpg,assamese,bengali
A_image_3455_218.jpg,assamese,assamese
A_image_3455_219.jpg,assamese,assamese
A_image_3455_220.jpg,assamese,assamese
A_image_3455_221.jpg,assamese,assamese
A_image_3455_222.jpg,assamese,bengali
A_image_3455_223.jpg,assamese,bengali
A_image_3455_224.jpg,assamese,assamese
A_image_3455_225.jpg,assamese,bengali
A_image_3455_226.jpg,assamese,bengali
A_image_3455_227.jpg,assamese,assamese
A_image_3455_228.jpg,assamese,assamese
A_image_3455_229.jpg,assamese,assamese
A_image_3455_230.jpg,assamese,bengali
A_image_3455_231.jpg,assamese,assamese
A_image_3455_232.jpg,assamese,assamese
A_image_3455_233.jpg,assamese,bengali
A_image_3455_234.jpg,assamese,assamese
A_image_3455_235.jpg,assamese,bengali
A_image_3455_236.jpg,assamese,bengali
A_image_3455_237.jpg,assamese,assamese
A_image_3455_238.jpg,assamese,assamese
A_image_3455_239.jpg,assamese,assamese
A_image_3455_240.jpg,assamese,assamese
A_image_3455_241.jpg,assamese,assamese
A_image_3455_242.jpg,assamese,assamese
A_image_3455_243.jpg,assamese,assamese
A_image_3455_244.jpg,assamese,assamese
A_image_3455_245.jpg,assamese,bengali
A_image_3455_246.jpg,assamese,bengali
A_image_3455_247.jpg,assamese,assamese
A_image_3455_248.jpg,assamese,bengali
A_image_3455_249.jpg,assamese,assamese
A_image_3455_250.jpg,assamese,bengali
A_image_3455_251.jpg,assamese,assamese
A_image_3455_252.jpg,assamese,assamese
A_image_3455_253.jpg,assamese,bengali
A_image_3455_254.jpg,assamese,assamese
A_image_3455_255.jpg,assamese,assamese
A_image_3455_256.jpg,assamese,bengali
A_image_3455_257.jpg,assamese,assamese
A_image_3455_258.jpg,assamese,assamese
A_image_3455_259.jpg,assamese,assamese
A_image_3455_262.jpg,assamese,assamese
A_image_3455_263.jpg,assamese,assamese
A_image_3455_264.jpg,assamese,bengali
A_image_3455_265.jpg,assamese,assamese
A_image_3455_266.jpg,assamese,assamese
A_image_3455_409.jpg,assamese,english
A_image_3477_1.jpg,assamese,assamese
A_image_3477_2.jpg,assamese,assamese
A_image_3527_0.jpg,assamese,assamese
A_image_3527_1.jpg,assamese,bengali
A_image_3527_2.jpg,assamese,assamese
A_image_3527_3.jpg,assamese,assamese
A_image_3527_4.jpg,assamese,assamese
A_image_3527_5.jpg,assamese,bengali
A_image_3561_10.jpg,assamese,assamese
A_image_3561_11.jpg,assamese,assamese
A_image_3561_17.jpg,assamese,assamese
A_image_3561_18.jpg,assamese,bengali
A_image_3561_19.jpg,assamese,assamese
A_image_3561_2.jpg,assamese,assamese
A_image_3561_3.jpg,assamese,assamese
A_image_3561_5.jpg,assamese,assamese
A_image_3561_6.jpg,assamese,assamese
A_image_3561_7.jpg,assamese,assamese
A_image_3561_8.jpg,assamese,assamese
A_image_3561_9.jpg,assamese,assamese
A_image_3562_0.jpg,assamese,bengali
A_image_3562_1.jpg,assamese,bengali
A_image_3562_10.jpg,assamese,bengali
A_image_3562_100.jpg,assamese,assamese
A_image_3562_101.jpg,assamese,odia
A_image_3562_102.jpg,assamese,bengali
A_image_3562_103.jpg,assamese,bengali
A_image_3562_104.jpg,assamese,bengali
A_image_3562_105.jpg,assamese,bengali
A_image_3562_106.jpg,assamese,bengali
A_image_3562_107.jpg,assamese,bengali
A_image_3562_108.jpg,assamese,bengali
A_image_3562_109.jpg,assamese,bengali
A_image_3562_11.jpg,assamese,bengali
A_image_3562_110.jpg,assamese,bengali
A_image_3562_111.jpg,assamese,bengali
A_image_3562_112.jpg,assamese,bengali
A_image_3562_113.jpg,assamese,bengali
A_image_3562_114.jpg,assamese,bengali
A_image_3562_115.jpg,assamese,bengali
A_image_3562_116.jpg,assamese,bengali
A_image_3562_117.jpg,assamese,bengali
A_image_3562_118.jpg,assamese,bengali
A_image_3562_119.jpg,assamese,bengali
A_image_3562_12.jpg,assamese,bengali
A_image_3562_120.jpg,assamese,bengali
B_image_121_33.jpg,bengali,assamese
B_image_121_34.jpg,bengali,bengali
B_image_121_35.jpg,bengali,assamese
B_image_121_36.jpg,bengali,bengali
B_image_121_37.jpg,bengali,bengali
B_image_121_38.jpg,bengali,assamese
B_image_121_39.jpg,bengali,assamese
B_image_121_40.jpg,bengali,assamese
B_image_121_41.jpg,bengali,bengali
B_image_121_42.jpg,bengali,bengali
B_image_121_43.jpg,bengali,assamese
B_image_121_44.jpg,bengali,assamese
B_image_121_48.jpg,bengali,assamese
B_image_121_49.jpg,bengali,assamese
B_image_121_50.jpg,bengali,bengali
B_image_121_51.jpg,bengali,assamese
B_image_121_52.jpg,bengali,bengali
B_image_121_53.jpg,bengali,bengali
B_image_121_54.jpg,bengali,english
B_image_121_55.jpg,bengali,assamese
B_image_121_56.jpg,bengali,bengali
B_image_121_57.jpg,bengali,assamese
B_image_121_58.jpg,bengali,assamese
B_image_121_59.jpg,bengali,assamese
B_image_121_60.jpg,bengali,assamese
B_image_121_61.jpg,bengali,assamese
B_image_124_100.jpg,bengali,bengali
B_image_124_101.jpg,bengali,bengali
B_image_124_102.jpg,bengali,bengali
B_image_124_103.jpg,bengali,bengali
B_image_124_104.jpg,bengali,bengali
B_image_124_105.jpg,bengali,bengali
B_image_124_106.jpg,bengali,bengali
B_image_124_107.jpg,bengali,bengali
B_image_124_108.jpg,bengali,bengali
B_image_124_109.jpg,bengali,bengali
B_image_124_110.jpg,bengali,bengali
B_image_124_111.jpg,bengali,bengali
B_image_124_112.jpg,bengali,bengali
B_image_124_113.jpg,bengali,bengali
B_image_124_114.jpg,bengali,bengali
B_image_124_115.jpg,bengali,bengali
B_image_124_47.jpg,bengali,bengali
B_image_124_48.jpg,bengali,bengali
B_image_124_49.jpg,bengali,bengali
B_image_124_50.jpg,bengali,bengali
B_image_124_51.jpg,bengali,bengali
B_image_124_52.jpg,bengali,bengali
B_image_124_53.jpg,bengali,bengali
B_image_124_54.jpg,bengali,bengali
B_image_124_55.jpg,bengali,bengali
B_image_124_56.jpg,bengali,bengali
B_image_124_57.jpg,bengali,bengali
B_image_124_58.jpg,bengali,bengali
B_image_124_59.jpg,bengali,bengali
B_image_124_60.jpg,bengali,bengali
B_image_124_61.jpg,bengali,bengali
B_image_124_90.jpg,bengali,bengali
B_image_124_91.jpg,bengali,bengali
B_image_124_92.jpg,bengali,bengali
B_image_124_93.jpg,bengali,bengali
B_image_124_94.jpg,bengali,bengali
B_image_124_95.jpg,bengali,bengali
B_image_124_96.jpg,bengali,bengali
B_image_124_97.jpg,bengali,bengali
B_image_124_98.jpg,bengali,bengali
B_image_124_99.jpg,bengali,bengali
B_image_134_1.jpg,bengali,assamese
B_image_134_4.jpg,bengali,assamese
B_image_137_1.jpg,bengali,assamese
B_image_137_2.jpg,bengali,bengali
B_image_139_0.jpg,bengali,bengali
B_image_139_1.jpg,bengali,bengali
B_image_139_10.jpg,bengali,bengali
B_image_139_11.jpg,bengali,assamese
B_image_139_12.jpg,bengali,bengali
B_image_139_2.jpg,bengali,bengali
B_image_139_27.jpg,bengali,bengali
B_image_139_28.jpg,bengali,bengali
B_image_139_37.jpg,bengali,bengali
B_image_139_38.jpg,bengali,bengali
B_image_139_39.jpg,bengali,bengali
B_image_139_40.jpg,bengali,bengali
B_image_13_10.jpg,bengali,assamese
B_image_13_12.jpg,bengali,assamese
B_image_13_13.jpg,bengali,bengali
B_image_13_14.jpg,bengali,assamese
B_image_13_15.jpg,bengali,bengali
B_image_13_16.jpg,bengali,bengali
B_image_13_5.jpg,bengali,bengali
B_image_13_6.jpg,bengali,bengali
B_image_13_7.jpg,bengali,bengali
B_image_13_8.jpg,bengali,bengali
B_image_143_5.jpg,bengali,hindi
B_image_143_6.jpg,bengali,bengali
B_image_143_9.jpg,bengali,bengali
B_image_153_0.jpg,bengali,assamese
B_image_153_1.jpg,bengali,bengali
B_image_153_2.jpg,bengali,assamese
B_image_153_3.jpg,bengali,assamese
B_image_153_4.jpg,bengali,assamese
B_image_153_5.jpg,bengali,assamese
B_image_153_6.jpg,bengali,assamese
B_image_153_7.jpg,bengali,assamese
B_image_153_8.jpg,bengali,assamese
B_image_158_0.jpg,bengali,bengali
B_image_158_10.jpg,bengali,bengali
B_image_158_11.jpg,bengali,bengali
B_image_158_13.jpg,bengali,bengali
B_image_158_14.jpg,bengali,bengali
B_image_158_15.jpg,bengali,bengali
B_image_158_16.jpg,bengali,bengali
B_image_158_17.jpg,bengali,bengali
B_image_158_18.jpg,bengali,bengali
B_image_158_19.jpg,bengali,bengali
B_image_158_20.jpg,bengali,bengali
B_image_158_21.jpg,bengali,bengali
B_image_158_23.jpg,bengali,bengali
B_image_158_24.jpg,bengali,bengali
B_image_158_25.jpg,bengali,bengali
B_image_158_26.jpg,bengali,bengali
B_image_158_27.jpg,bengali,bengali
B_image_158_28.jpg,bengali,bengali
B_image_158_29.jpg,bengali,assamese
B_image_158_3.jpg,bengali,bengali
B_image_158_30.jpg,bengali,bengali
B_image_158_31.jpg,bengali,bengali
B_image_158_32.jpg,bengali,bengali
B_image_158_33.jpg,bengali,bengali
B_image_158_4.jpg,bengali,bengali
B_image_158_5.jpg,bengali,bengali
B_image_158_6.jpg,bengali,bengali
B_image_158_7.jpg,bengali,bengali
B_image_158_8.jpg,bengali,bengali
B_image_158_9.jpg,bengali,bengali
B_image_176_0.jpg,bengali,bengali
B_image_184_0.jpg,bengali,hindi
B_image_184_1.jpg,bengali,bengali
B_image_184_10.jpg,bengali,bengali
B_image_184_11.jpg,bengali,assamese
B_image_184_2.jpg,bengali,bengali
B_image_184_3.jpg,bengali,marathi
B_image_184_6.jpg,bengali,bengali
B_image_184_8.jpg,bengali,marathi
B_image_184_9.jpg,bengali,assamese
B_image_194_10.jpg,bengali,bengali
B_image_194_12.jpg,bengali,assamese
B_image_194_2.jpg,bengali,bengali
B_image_194_7.jpg,bengali,assamese
B_image_194_8.jpg,bengali,bengali
B_image_1_10.jpg,bengali,marathi
B_image_1_11.jpg,bengali,assamese
B_image_1_12.jpg,bengali,assamese
B_image_1_13.jpg,bengali,bengali
B_image_1_4.jpg,bengali,bengali
B_image_1_5.jpg,bengali,bengali
B_image_1_6.jpg,bengali,bengali
B_image_1_7.jpg,bengali,bengali
B_image_1_8.jpg,bengali,assamese
B_image_1_9.jpg,bengali,assamese
B_image_209_8.jpg,bengali,bengali
B_image_20_0.jpg,bengali,bengali
B_image_20_1.jpg,bengali,bengali
B_image_20_10.jpg,bengali,bengali
B_image_20_2.jpg,bengali,assamese
B_image_20_3.jpg,bengali,bengali
B_image_20_4.jpg,bengali,bengali
B_image_20_5.jpg,bengali,bengali
B_image_20_6.jpg,bengali,bengali
B_image_20_7.jpg,bengali,bengali
B_image_20_8.jpg,bengali,bengali
B_image_20_9.jpg,bengali,assamese
B_image_212_0.jpg,bengali,bengali
B_image_212_1.jpg,bengali,bengali
B_image_212_10.jpg,bengali,assamese
B_image_212_11.jpg,bengali,bengali
B_image_212_12.jpg,bengali,bengali
B_image_212_15.jpg,bengali,bengali
B_image_212_16.jpg,bengali,bengali
B_image_212_17.jpg,bengali,bengali
B_image_212_18.jpg,bengali,bengali
B_image_212_2.jpg,bengali,bengali
B_image_212_20.jpg,bengali,bengali
B_image_212_21.jpg,bengali,bengali
B_image_212_22.jpg,bengali,bengali
B_image_212_23.jpg,bengali,bengali
B_image_212_3.jpg,bengali,bengali
B_image_212_5.jpg,bengali,bengali
B_image_212_6.jpg,bengali,bengali
B_image_212_7.jpg,bengali,bengali
B_image_212_8.jpg,bengali,bengali
B_image_212_9.jpg,bengali,bengali
B_image_218_4.jpg,bengali,bengali
B_image_218_6.jpg,bengali,bengali
B_image_218_7.jpg,bengali,bengali
B_image_220_0.jpg,bengali,bengali
B_image_220_1.jpg,bengali,bengali
